LEGEND: STACK | HEAP | CODE | DATA | WX | RODATA
             Start                End Perm     Size Offset File
          0x400000           0x401000 r--p     1000      0 /home/angr/angrop/my-rop/benchmark_experiment/rop-benchmark/binaries/x86/reallife/vuln/debian-10-cloud/ssh-agent.bin
          0x401000           0x451000 r-xp    50000   1000 /home/angr/angrop/my-rop/benchmark_experiment/rop-benchmark/binaries/x86/reallife/vuln/debian-10-cloud/ssh-agent.bin
          0x451000           0x452000 r--p     1000  51000 /home/angr/angrop/my-rop/benchmark_experiment/rop-benchmark/binaries/x86/reallife/vuln/debian-10-cloud/ssh-agent.bin
          0x452000           0x453000 r--p     1000  51000 /home/angr/angrop/my-rop/benchmark_experiment/rop-benchmark/binaries/x86/reallife/vuln/debian-10-cloud/ssh-agent.bin
          0x453000           0x454000 rw-p     1000  52000 /home/angr/angrop/my-rop/benchmark_experiment/rop-benchmark/binaries/x86/reallife/vuln/debian-10-cloud/ssh-agent.bin
    0x7ffff7da2000     0x7ffff7da5000 rw-p     3000      0 [anon_7ffff7da2]
    0x7ffff7da5000     0x7ffff7dcd000 r--p    28000      0 /usr/lib/x86_64-linux-gnu/libc.so.6
    0x7ffff7dcd000     0x7ffff7f55000 r-xp   188000  28000 /usr/lib/x86_64-linux-gnu/libc.so.6
    0x7ffff7f55000     0x7ffff7fa4000 r--p    4f000 1b0000 /usr/lib/x86_64-linux-gnu/libc.so.6
    0x7ffff7fa4000     0x7ffff7fa8000 r--p     4000 1fe000 /usr/lib/x86_64-linux-gnu/libc.so.6
    0x7ffff7fa8000     0x7ffff7faa000 rw-p     2000 202000 /usr/lib/x86_64-linux-gnu/libc.so.6
    0x7ffff7faa000     0x7ffff7fb7000 rw-p     d000      0 [anon_7ffff7faa]
    0x7ffff7fbd000     0x7ffff7fbf000 rw-p     2000      0 [anon_7ffff7fbd]
    0x7ffff7fbf000     0x7ffff7fc3000 r--p     4000      0 [vvar]
    0x7ffff7fc3000     0x7ffff7fc5000 r-xp     2000      0 [vdso]
    0x7ffff7fc5000     0x7ffff7fc6000 r--p     1000      0 /usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2
    0x7ffff7fc6000     0x7ffff7ff1000 r-xp    2b000   1000 /usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2
    0x7ffff7ff1000     0x7ffff7ffb000 r--p     a000  2c000 /usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2
    0x7ffff7ffb000     0x7ffff7ffd000 r--p     2000  36000 /usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2
    0x7ffff7ffd000     0x7ffff7fff000 rw-p     2000  38000 /usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2
    0x7ffffffde000     0x7ffffffff000 rw-p    21000      0 [stack]
0xffffffffff600000 0xffffffffff601000 --xp     1000      0 [vsyscall]
